director,title,len,mean
Terence Davies,Of Time and the City,1.0,7.0
Terence Young,All,1.0,7.0
Terence Young,Red Sun,1.0,7.0
Terrence Malick,A Hidden Life,1.0,8.0
Terrence Malick,All,6.0,8.333333333333334
Terrence Malick,Badlands,1.0,9.0
Terrence Malick,Days of Heaven,1.0,8.0
Terrence Malick,The New World,1.0,9.0
Terrence Malick,The Thin Red Line,1.0,8.0
Terrence Malick,The Tree of Life,1.0,8.0
Terry Gilliam,All,3.0,7.333333333333333
Terry Gilliam,Brazil,1.0,7.0
Terry Gilliam,Monty Python and the Holy Grail,1.0,8.0
Terry Gilliam,Twelve Monkeys,1.0,7.0
Terry Jones,All,2.0,8.0
Terry Jones,Life of Brian,1.0,8.0
Terry Jones,Monty Python and the Holy Grail,1.0,8.0
Terry Zwigoff,All,3.0,7.666666666666667
Terry Zwigoff,Crumb,1.0,8.0
Terry Zwigoff,Ghost World,1.0,7.0
Terry Zwigoff,Louie Bluie,1.0,8.0
The Directors Company,All,2.0,8.5
The Directors Company,Paper Moon,1.0,8.0
The Directors Company,The Conversation,1.0,9.0
Theo Angelopoulos,All,1.0,7.0
Theo Angelopoulos,Landscape in the Mist,1.0,7.0
Thomas Vinterberg,All,2.0,8.0
Thomas Vinterberg,The Celebration,1.0,8.0
Thomas Vinterberg,The Hunt,1.0,8.0
Tim Burton,All,1.0,6.0
Tim Burton,Beetlejuice,1.0,6.0
Tobe Hooper,All,1.0,7.0
Tobe Hooper,The Texas Chain Saw Massacre,1.0,7.0
Todd Haynes,All,3.0,7.666666666666667
Todd Haynes,Carol,1.0,8.0
Todd Haynes,Far from Heaven,1.0,7.0
Todd Haynes,Safe,1.0,8.0
Todd Solondz,All,3.0,7.0
Todd Solondz,Happiness,1.0,8.0
Todd Solondz,Welcome to the Dollhouse,1.0,7.0
Todd Solondz,Wiener-Dog,1.0,6.0
Tom Berninger,All,1.0,7.0
Tom Berninger,Mistaken for Strangers,1.0,7.0
Tom Ford,All,1.0,7.0
Tom Ford,Nocturnal Animals,1.0,7.0
Tom McCarthy,All,1.0,7.0
Tom McCarthy,Spotlight,1.0,7.0
Tomas Alfredson,All,1.0,8.0
Tomas Alfredson,Let the Right One In,1.0,8.0
Tomás Gutiérrez Alea,All,1.0,8.0
Tomás Gutiérrez Alea,Memories of Underdevelopment,1.0,8.0
Tonino Valerii,All,2.0,7.0
Tonino Valerii,Day of Anger,1.0,7.0
Tonino Valerii,My Name Is Nobody,1.0,7.0
Tony Kaye,All,1.0,7.0
Tony Kaye,American History X,1.0,7.0
Tony Richardson,All,1.0,7.0
Tony Richardson,The Border,1.0,7.0
Toshiya Fujita,All,1.0,7.0
Toshiya Fujita,Lady Snowblood,1.0,7.0
Travis Knight,All,1.0,6.0
Travis Knight,Kubo and the Two Strings,1.0,6.0
Trey Parker,All,2.0,7.0
Trey Parker,"South Park: Bigger, Longer & Uncut",1.0,7.0
Trey Parker,Team America: World Police,1.0,7.0
Tsai Ming-liang,All,3.0,7.333333333333333
Tsai Ming-liang,"Goodbye, Dragon Inn",1.0,8.0
Tsai Ming-liang,Stray Dogs,1.0,7.0
Tsai Ming-liang,The Wayward Cloud,1.0,7.0
Tsui Hark,All,1.0,7.0
Tsui Hark,Once Upon a Time in China,1.0,7.0
Uberto Pasolini,All,1.0,6.0
Uberto Pasolini,Still Life,1.0,6.0
Victor Heerman,All,1.0,7.0
Victor Heerman,Animal Crackers,1.0,7.0
Victor Sjöström,All,1.0,8.0
Victor Sjöström,The Phantom Carriage,1.0,8.0
Vincent Paronnaud,All,1.0,8.0
Vincent Paronnaud,Persepolis,1.0,8.0
Vincent Patar,All,1.0,7.0
Vincent Patar,Ernest & Celestine,1.0,7.0
Vittorio De Sica,All,2.0,8.0
Vittorio De Sica,Bicycle Thieves,1.0,8.0
Vittorio De Sica,Umberto D.,1.0,8.0
Věra Chytilová,All,2.0,7.0
Věra Chytilová,Daisies,1.0,7.0
Věra Chytilová,Fruit of Paradise,1.0,7.0
Walerian Borowczyk,All,1.0,7.0
Walerian Borowczyk,The Strange Case of Dr. Jekyll and Miss Osbourne,1.0,7.0
Walter Hill,All,1.0,7.0
Walter Hill,The Warriors,1.0,7.0
Walter Salles,All,1.0,7.0
Walter Salles,The Motorcycle Diaries,1.0,7.0
Wash Westmoreland,All,1.0,5.0
Wash Westmoreland,Still Alice,1.0,5.0
Werner Herzog,"Aguirre, the Wrath of God",1.0,9.0
Werner Herzog,All,20.0,7.35
Werner Herzog,Cave of Forgotten Dreams,1.0,7.0
Werner Herzog,Cobra Verde,1.0,6.0
Werner Herzog,Encounters at the End of the World,1.0,8.0
Werner Herzog,Fata Morgana,1.0,7.0
Werner Herzog,Fitzcarraldo,1.0,8.0
Werner Herzog,God's Angry Man,1.0,6.0
Werner Herzog,Grizzly Man,1.0,9.0
Werner Herzog,Heart of Glass,1.0,6.0
Werner Herzog,Into the Inferno,1.0,7.0
Werner Herzog,Land of Silence and Darkness,1.0,8.0
Werner Herzog,Lo and Behold: Reveries of the Connected World,1.0,6.0
Werner Herzog,Nosferatu the Vampyre,1.0,8.0
Werner Herzog,Rescue Dawn,1.0,7.0
Werner Herzog,Stroszek,1.0,8.0
Werner Herzog,The Bad Lieutenant: Port of Call - New Orleans,1.0,6.0
Werner Herzog,The Enigma of Kaspar Hauser,1.0,9.0
Werner Herzog,The Great Ecstasy of Woodcarver Steiner,1.0,8.0
Werner Herzog,Wheel of Time,1.0,7.0
Werner Herzog,Woyzeck,1.0,7.0
Wes Anderson,All,8.0,7.375
Wes Anderson,Bottle Rocket,1.0,7.0
Wes Anderson,Fantastic Mr. Fox,1.0,6.0
Wes Anderson,Isle of Dogs,1.0,7.0
Wes Anderson,Moonrise Kingdom,1.0,8.0
Wes Anderson,Rushmore,1.0,8.0
Wes Anderson,The Grand Budapest Hotel,1.0,8.0
Wes Anderson,The Life Aquatic with Steve Zissou,1.0,7.0
Wes Anderson,The Royal Tenenbaums,1.0,8.0
Wes Craven,A Nightmare on Elm Street,1.0,6.0
Wes Craven,All,2.0,6.0
Wes Craven,The Hills Have Eyes,1.0,6.0
Whit Stillman,All,1.0,8.0
Whit Stillman,Metropolitan,1.0,8.0
William Friedkin,All,6.0,7.333333333333333
William Friedkin,Cruising,1.0,7.0
William Friedkin,Killer Joe,1.0,6.0
William Friedkin,Sorcerer,1.0,8.0
William Friedkin,The Exorcist,1.0,8.0
William Friedkin,The French Connection,1.0,8.0
William Friedkin,To Live and Die in L.A.,1.0,7.0
William Peter Blatty,All,2.0,7.5
William Peter Blatty,The Exorcist III,1.0,7.0
William Peter Blatty,The Ninth Configuration,1.0,8.0
William Wyler,All,1.0,7.0
William Wyler,The Westerner,1.0,7.0
Wilson Yip,All,2.0,7.5
Wilson Yip,Ip Man,1.0,8.0
Wilson Yip,Ip Man 2,1.0,7.0
Wim Wenders,Alice in the Cities,1.0,8.0
Wim Wenders,All,10.0,7.7
Wim Wenders,Buena Vista Social Club,1.0,7.0
Wim Wenders,Kings of the Road,1.0,8.0
Wim Wenders,"Paris, Texas",1.0,10.0
Wim Wenders,The American Friend,1.0,7.0
Wim Wenders,The Goalie's Anxiety at the Penalty Kick,1.0,7.0
Wim Wenders,The Salt of the Earth,1.0,7.0
Wim Wenders,Tokyo-Ga,1.0,7.0
Wim Wenders,Wings of Desire,1.0,9.0
Wim Wenders,Wrong Move,1.0,7.0
Wolf Rilla,All,1.0,6.0
Wolf Rilla,Village of the Damned,1.0,6.0
Wong Kar-wai,All,4.0,7.25
Wong Kar-wai,Chungking Express,1.0,8.0
Wong Kar-wai,Fallen Angels,1.0,7.0
Wong Kar-wai,In the Mood for Love,1.0,8.0
Wong Kar-wai,The Grandmaster,1.0,6.0
Woody Allen,All,14.0,7.357142857142857
Woody Allen,Annie Hall,1.0,8.0
Woody Allen,Another Woman,1.0,6.0
Woody Allen,Bullets Over Broadway,1.0,7.0
Woody Allen,Crimes and Misdemeanors,1.0,8.0
Woody Allen,Deconstructing Harry,1.0,7.0
Woody Allen,Hannah and Her Sisters,1.0,8.0
Woody Allen,Husbands and Wives,1.0,8.0
Woody Allen,Love and Death,1.0,7.0
Woody Allen,Manhattan,1.0,8.0
Woody Allen,Midnight in Paris,1.0,7.0
Woody Allen,Mighty Aphrodite,1.0,7.0
Woody Allen,Radio Days,1.0,7.0
Woody Allen,The Purple Rose of Cairo,1.0,8.0
Woody Allen,Zelig,1.0,7.0
Xavier Dolan,All,1.0,8.0
Xavier Dolan,Mommy,1.0,8.0
Yang Fengliang,All,1.0,8.0
Yang Fengliang,Ju Dou,1.0,8.0
Yann Demange,'71,1.0,7.0
Yann Demange,All,1.0,7.0
Yasuharu Hasebe,All,1.0,6.0
Yasuharu Hasebe,Stray Cat Rock: Delinquent Girl Boss,1.0,6.0
Yasujirō Ozu,All,9.0,8.0
Yasujirō Ozu,An Autumn Afternoon,1.0,8.0
Yasujirō Ozu,Early Summer,1.0,8.0
Yasujirō Ozu,Equinox Flower,1.0,8.0
Yasujirō Ozu,Floating Weeds,1.0,8.0
Yasujirō Ozu,Good Morning,1.0,8.0
Yasujirō Ozu,Late Autumn,1.0,8.0
Yasujirō Ozu,Late Spring,1.0,8.0
Yasujirō Ozu,Tokyo Story,1.0,8.0
Yasujirō Ozu,Tokyo Twilight,1.0,8.0
Yeon Sang-ho,All,1.0,7.0
Yeon Sang-ho,Train to Busan,1.0,7.0
Yorgos Lanthimos,All,4.0,7.0
Yorgos Lanthimos,Alps,1.0,6.0
Yorgos Lanthimos,Dogtooth,1.0,8.0
Yorgos Lanthimos,The Killing of a Sacred Deer,1.0,8.0
Yorgos Lanthimos,The Lobster,1.0,6.0
Yoshiyuki Kuroda,All,1.0,7.0
Yoshiyuki Kuroda,Lone Wolf and Cub: White Heaven in Hell,1.0,7.0
Youssef Chahine,All,1.0,6.0
Youssef Chahine,Cairo Station,1.0,6.0
Yuen Woo-ping,All,1.0,8.0
Yuen Woo-ping,Drunken Master,1.0,8.0
Zhang Yimou,All,4.0,7.5
Zhang Yimou,Hero,1.0,7.0
Zhang Yimou,Ju Dou,1.0,8.0
Zhang Yimou,Raise the Red Lantern,1.0,8.0
Zhang Yimou,Shadow,1.0,7.0
Ágnes Hranitzky,All,2.0,7.0
Ágnes Hranitzky,The Turin Horse,1.0,7.0
Ágnes Hranitzky,Werckmeister Harmonies,1.0,7.0
Éric Rohmer,A Good Marriage,1.0,7.0
Éric Rohmer,All,8.0,7.625
Éric Rohmer,Boyfriends and Girlfriends,1.0,8.0
Éric Rohmer,Four Adventures of Reinette and Mirabelle,1.0,7.0
Éric Rohmer,Full Moon in Paris,1.0,7.0
Éric Rohmer,My Night at Maud's,1.0,8.0
Éric Rohmer,Pauline at the Beach,1.0,8.0
Éric Rohmer,The Aviator's Wife,1.0,8.0
Éric Rohmer,The Green Ray,1.0,8.0
